trace_swf_4 "sup from SWF 4"
trace_float_swf_4 "3.40000009536743"
multi_push_vars_swf_4 "sup"
float_vars_swf_4 "3.5"
dyna_string_vars_swf_4 "string_var value"
dyna_string_triple_vars_swf_4 "value"
dyna_string_triple_vars_optimized_swf_4 "value"
add_floats_swf_4 "2.75"
add_floats_imprecise_swf_4 "2.59999990463257"
add_strings_swf_4 "2.75"
add_strings_imprecise_swf_4 "2.6"
add_floats_consecutive_swf_4 "3.625"
subtract_floats_swf_4 "0.25"
multiply_floats_swf_4 "1.875"
divide_floats_error_swf_4 "#ERROR#"
equals_floats_0_swf_4 "0"
equals_floats_1_swf_4 "1"
less_floats_false_swf_4 "0"
less_floats_swf_4 "1"
and_floats_both_0_swf_4 "0"
and_floats_first_1_swf_4 "0"
and_floats_second_1_swf_4 "0"
and_floats_swf_4 "1"
and_floats_nonzero_swf_4 "1"
or_floats_false_swf_4 "0"
or_floats_first_true_swf_4 "1"
or_floats_second_true_swf_4 "1"
or_floats_swf_4 "1"
or_floats_nonzero_swf_4 "1"
equals_not_floats_swf_4 "1"
equals_not_floats_false_swf_4 "0"
not_floats_nonzero_swf_4 "0"
string_equals_0_swf_4 "0"
string_equals_1_swf_4 "1"
string_length_swf_4 "3"
vars_between_frames_swf_4 "value"
string_add_swf_4 "gigachad"
string_add_a_list_swf_4 "gigachad"
string_add_b_list_swf_4 "gigachad"
string_add_both_lists_swf_4 "gigachad"
string_add_length_swf_4 "8"
string_add_equals_false_swf_4 "0"
string_add_equals_swf_4 "1"
string_add_equals_a_not_list_false_swf_4 "0"
string_add_equals_a_not_list_swf_4 "1"
string_add_equals_b_not_list_false_swf_4 "0"
string_add_equals_b_not_list_swf_4 "1"
jump_swf_4 "good"
if_swf_4 "good"
if_false_swf_4 "good"
